sample_id,image_id,image_path,target_name,target,State,Species,Pre_GSHH_NDVI,Height_Ave_cm,Sampling_Date
ID1337107565__Dry_Clover_g,ID1337107565,train/ID1337107565.jpg,Dry_Clover_g,10.04,WA,Clover,0.39,1.0,2015/8/21
ID1337107565__Dry_Dead_g,ID1337107565,train/ID1337107565.jpg,Dry_Dead_g,0.0,WA,Clover,0.39,1.0,2015/8/21
ID1337107565__Dry_Green_g,ID1337107565,train/ID1337107565.jpg,Dry_Green_g,0.0,WA,Clover,0.39,1.0,2015/8/21
ID1337107565__Dry_Total_g,ID1337107565,train/ID1337107565.jpg,Dry_Total_g,10.04,WA,Clover,0.39,1.0,2015/8/21
ID1337107565__GDM_g,ID1337107565,train/ID1337107565.jpg,GDM_g,10.04,WA,Clover,0.39,1.0,2015/8/21
ID227847873__Dry_Clover_g,ID227847873,train/ID227847873.jpg,Dry_Clover_g,8.6387,Vic,Ryegrass_Clover,0.71,3.0,2015/9/29
ID227847873__Dry_Dead_g,ID227847873,train/ID227847873.jpg,Dry_Dead_g,7.5836,Vic,Ryegrass_Clover,0.71,3.0,2015/9/29
ID227847873__Dry_Green_g,ID227847873,train/ID227847873.jpg,Dry_Green_g,23.9377,Vic,Ryegrass_Clover,0.71,3.0,2015/9/29
ID227847873__Dry_Total_g,ID227847873,train/ID227847873.jpg,Dry_Total_g,40.16,Vic,Ryegrass_Clover,0.71,3.0,2015/9/29
ID227847873__GDM_g,ID227847873,train/ID227847873.jpg,GDM_g,32.5764,Vic,Ryegrass_Clover,0.71,3.0,2015/9/29
ID2006686196__Dry_Clover_g,ID2006686196,train/ID2006686196.jpg,Dry_Clover_g,0.0,Vic,Phalaris_Clover_Ryegrass_Barleygrass_Bromegrass,0.46,9.3333,2015/10/14
ID2006686196__Dry_Dead_g,ID2006686196,train/ID2006686196.jpg,Dry_Dead_g,38.8581,Vic,Phalaris_Clover_Ryegrass_Barleygrass_Bromegrass,0.46,9.3333,2015/10/14
ID2006686196__Dry_Green_g,ID2006686196,train/ID2006686196.jpg,Dry_Green_g,28.0419,Vic,Phalaris_Clover_Ryegrass_Barleygrass_Bromegrass,0.46,9.3333,2015/10/14
ID2006686196__Dry_Total_g,ID2006686196,train/ID2006686196.jpg,Dry_Total_g,66.9,Vic,Phalaris_Clover_Ryegrass_Barleygrass_Bromegrass,0.46,9.3333,2015/10/14
ID2006686196__GDM_g,ID2006686196,train/ID2006686196.jpg,GDM_g,28.0419,Vic,Phalaris_Clover_Ryegrass_Barleygrass_Bromegrass,0.46,9.3333,2015/10/14
ID1011485656__Dry_Clover_g,ID1011485656,train/ID1011485656.jpg,Dry_Clover_g,0.0,Tas,Ryegrass_Clover,0.62,4.6667,2015/9/4
ID1011485656__Dry_Dead_g,ID1011485656,train/ID1011485656.jpg,Dry_Dead_g,31.9984,Tas,Ryegrass_Clover,0.62,4.6667,2015/9/4
ID1011485656__Dry_Green_g,ID1011485656,train/ID1011485656.jpg,Dry_Green_g,16.2751,Tas,Ryegrass_Clover,0.62,4.6667,2015/9/4
ID1011485656__Dry_Total_g,ID1011485656,train/ID1011485656.jpg,Dry_Total_g,48.2735,Tas,Ryegrass_Clover,0.62,4.6667,2015/9/4
ID1011485656__GDM_g,ID1011485656,train/ID1011485656.jpg,GDM_g,16.275,Tas,Ryegrass_Clover,0.62,4.6667,2015/9/4
ID332742639__Dry_Clover_g,ID332742639,train/ID332742639.jpg,Dry_Clover_g,6.4127,Vic,Phalaris_Clover,0.77,2.5,2015/8/18
ID332742639__Dry_Dead_g,ID332742639,train/ID332742639.jpg,Dry_Dead_g,3.3949,Vic,Phalaris_Clover,0.77,2.5,2015/8/18
ID332742639__Dry_Green_g,ID332742639,train/ID332742639.jpg,Dry_Green_g,19.9924,Vic,Phalaris_Clover,0.77,2.5,2015/8/18
ID332742639__Dry_Total_g,ID332742639,train/ID332742639.jpg,Dry_Total_g,29.8,Vic,Phalaris_Clover,0.77,2.5,2015/8/18
ID332742639__GDM_g,ID332742639,train/ID332742639.jpg,GDM_g,26.4051,Vic,Phalaris_Clover,0.77,2.5,2015/8/18
ID803479541__Dry_Clover_g,ID803479541,train/ID803479541.jpg,Dry_Clover_g,1.0483,Tas,Ryegrass_Clover,0.55,2.0,2015/6/26
